student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
16893,18,2,6.91,54.5,2,8.2,3,0,3,3
8273,17,2,4.13,77.9,2,5.2,3,2,3,3
15608,20,2,1.36,47.3,2,6.6,3,1,3,3
13819,22,2,4.0,66.0,2,8.1,3,0,3,3
5654,20,2,4.78,45.5,2,8.3,3,4,3,3
14782,19,2,6.34,56.8,2,7.9,3,0,3,3
6246,19,2,4.66,67.5,2,5.8,3,0,3,3
15594,18,2,3.29,40.6,2,6.3,3,4,3,3
5573,18,2,7.32,60.0,2,5.0,3,1,3,3
4319,23,2,3.32,65.1,2,7.6,3,1,3,3
50,23,2,6.9,76.3,2,5.1,3,2,3,3
9493,21,2,1.67,41.5,2,4.9,3,2,3,3
8172,24,2,1.78,82.5,2,4.5,3,2,3,3
6625,21,2,4.33,55.9,2,8.0,3,2,3,3
6632,17,2,4.63,65.7,2,6.7,3,1,3,3
4161,20,2,3.21,54.4,2,9.6,3,0,3,3
8654,17,2,7.7,57.0,2,7.9,3,2,3,3
7104,21,2,4.79,96.0,2,4.7,3,4,3,3
1304,24,2,2.73,88.5,2,6.3,3,3,3,3
18987,20,2,7.19,56.1,2,9.7,3,3,3,3
17337,19,2,3.15,60.3,2,9.1,3,1,3,3
16184,17,2,1.93,61.4,2,6.5,3,3,3,3
17142,22,2,5.41,48.9,2,6.0,3,1,3,3
9255,23,2,0.87,50.8,2,6.6,3,0,3,3
19314,20,2,3.55,72.0,2,9.3,3,4,3,3
6292,22,2,2.53,83.3,2,8.7,3,3,3,3
16052,20,2,2.46,48.8,2,7.7,3,3,3,3
15497,17,2,5.79,69.3,2,9.7,3,3,3,3
427,23,2,6.82,43.3,2,8.9,3,2,3,3
16825,19,2,6.05,48.8,2,6.1,3,1,3,3
9223,20,2,3.67,47.0,2,6.5,3,3,3,3
7661,21,2,0.08,75.4,2,4.9,3,1,3,3
16754,22,2,2.26,41.1,2,9.5,3,4,3,3
14317,20,2,7.91,64.2,2,6.6,3,4,3,3
4374,23,2,7.79,96.9,2,6.9,3,0,3,3
14251,24,2,4.66,73.9,2,5.7,3,0,3,3
15474,22,2,3.42,88.2,2,9.3,3,0,3,3
18674,20,2,7.15,42.1,2,6.8,3,4,3,3
8687,17,2,1.99,81.0,2,5.0,3,0,3,3
14261,24,2,1.46,47.5,2,5.3,3,0,3,3
17984,18,2,1.16,42.6,2,9.4,3,1,3,3
10539,18,2,2.3,53.0,2,8.5,3,0,3,3
19927,18,2,6.33,84.2,2,5.9,3,2,3,3
3959,17,2,4.58,77.9,2,5.7,3,0,3,3
6734,22,2,2.99,93.5,2,7.5,3,0,3,3
11430,17,2,6.95,68.8,2,7.9,3,0,3,3
15151,24,2,3.33,86.8,2,4.9,3,3,3,3
9661,18,2,7.91,41.2,2,6.7,3,4,3,3
55,20,2,5.85,77.5,2,6.6,3,1,3,3
8252,18,2,3.0,54.9,2,4.9,3,2,3,3
18524,17,2,1.83,49.2,2,5.8,3,2,3,3
19971,21,2,6.79,69.5,2,7.6,3,4,3,3
14953,17,2,2.18,69.9,2,7.0,3,4,3,3
402,23,2,6.41,65.5,2,4.8,3,2,3,3
4990,24,2,7.91,91.1,2,6.5,3,0,3,3
13474,17,2,4.35,51.3,2,4.7,3,1,3,3
3078,23,2,6.99,47.1,2,5.7,3,0,3,3
5961,18,2,0.57,93.1,2,4.4,3,4,3,3
12800,23,2,3.25,70.3,2,6.3,3,1,3,3
19538,22,2,7.33,77.4,2,4.5,3,1,3,3
3430,19,2,0.96,83.8,2,7.3,3,4,3,3
14375,22,2,2.42,63.4,2,8.8,3,3,3,3
4439,19,2,2.64,63.4,2,4.2,3,3,3,3
18597,18,2,1.13,50.0,2,7.0,3,4,3,3
11083,22,2,0.08,56.0,2,9.9,3,2,3,3
1723,22,2,7.74,70.6,2,4.3,3,4,3,3
9232,19,2,7.08,43.9,2,9.6,3,2,3,3
665,21,2,3.2,98.3,2,5.4,3,3,3,3
16496,17,2,3.31,70.1,2,9.6,3,4,3,3
14923,18,2,5.01,97.4,2,4.7,3,0,3,3
13577,22,2,3.93,76.2,2,5.4,3,1,3,3
7345,22,2,2.94,89.9,2,8.7,3,4,3,3
18866,21,2,3.94,99.4,2,9.9,3,1,3,3
5810,20,2,0.08,80.2,2,4.7,3,2,3,3
18364,17,2,3.94,67.9,2,4.7,3,0,3,3
16789,20,2,4.79,59.2,2,8.2,3,2,3,3
4848,17,2,4.36,63.2,2,9.0,3,3,3,3
5567,18,2,4.98,87.9,2,4.2,3,4,3,3
16338,18,2,2.2,45.7,2,9.5,3,4,3,3
15209,20,2,2.94,67.6,2,5.7,3,1,3,3
12065,19,2,2.27,69.1,2,9.4,3,2,3,3
9677,23,2,3.78,46.8,2,8.6,3,0,3,3
8426,20,2,0.23,99.4,2,8.1,3,4,3,3
19280,19,2,1.05,60.4,2,7.3,3,0,3,3
7018,22,2,7.51,58.2,2,6.0,3,3,3,3
7677,23,2,5.05,51.2,2,5.9,3,2,3,3
8239,21,2,4.18,47.2,2,9.2,3,0,3,3
10019,23,2,4.4,80.3,2,8.0,3,2,3,3
18276,22,2,7.84,51.9,2,9.8,3,3,3,3
609,24,2,2.3,62.6,2,9.4,3,3,3,3
4703,21,2,0.28,98.7,2,5.1,3,3,3,3
16951,20,2,6.92,82.1,2,6.2,3,1,3,3
20,20,2,4.11,59.9,2,4.3,3,0,3,3
16109,23,2,3.9,63.0,2,7.5,3,4,3,3
8716,19,2,3.55,60.0,2,7.4,3,3,3,3
7746,17,2,4.78,83.0,2,5.2,3,4,3,3
18163,21,2,5.64,79.6,2,5.9,3,2,3,3
10810,21,2,4.89,88.7,2,6.9,3,4,3,3
19189,24,2,3.21,82.9,2,8.5,3,1,3,3
3048,23,2,6.3,66.6,2,5.8,3,1,3,3
17066,18,2,1.25,48.5,2,6.2,3,4,3,3
2488,17,2,7.76,68.0,2,8.5,3,3,3,3
7809,17,2,6.22,48.0,2,6.9,3,4,3,3
14612,20,2,7.63,82.8,2,7.2,3,3,3,3
14440,18,2,4.44,61.0,2,4.9,3,4,3,3
14800,23,2,6.26,46.9,2,6.1,3,2,3,3
11380,24,2,2.88,75.5,2,8.7,3,4,3,3
14512,17,2,1.99,71.3,2,8.4,3,4,3,3
5144,21,2,3.38,63.3,2,7.2,3,4,3,3
15164,23,2,6.73,95.8,2,4.1,3,0,3,3
4141,22,2,1.87,85.6,2,7.5,3,1,3,3
3980,18,2,6.21,56.4,2,9.3,3,1,3,3
12386,18,2,1.1,51.2,2,4.7,3,1,3,3
8587,23,2,3.87,91.5,2,9.4,3,3,3,3
11214,17,2,0.34,69.0,2,5.3,3,0,3,3
13807,23,2,1.87,44.0,2,9.8,3,3,3,3
13206,19,2,7.4,44.2,2,4.8,3,4,3,3
12798,21,2,0.73,48.9,2,8.5,3,4,3,3
6542,24,2,5.77,86.3,2,7.9,3,0,3,3
2959,21,2,3.25,85.1,2,8.5,3,1,3,3
14627,22,2,1.3,53.5,2,6.8,3,4,3,3
7898,24,2,2.99,88.5,2,7.4,3,2,3,3
14254,19,2,4.83,50.5,2,4.7,3,4,3,3
6877,20,2,4.04,68.0,2,7.7,3,4,3,3
17967,24,2,3.77,94.1,2,4.7,3,4,3,3
19617,17,2,0.87,88.6,2,6.7,3,3,3,3
13134,21,2,2.89,48.6,2,4.1,3,4,3,3
14357,24,2,4.88,91.6,2,4.5,3,1,3,3
17319,23,2,4.1,53.2,2,7.5,3,0,3,3
12418,17,2,6.84,77.6,2,9.8,3,0,3,3
16489,17,2,6.36,53.8,2,4.7,3,4,3,3
11765,20,2,7.45,86.2,2,6.9,3,2,3,3
12754,19,2,6.81,51.9,2,5.5,3,4,3,3
1984,23,2,5.97,66.4,2,9.8,3,4,3,3
8410,22,2,6.24,62.0,2,5.6,3,2,3,3
18446,19,2,2.36,67.8,2,8.7,3,1,3,3
4116,20,2,1.84,40.7,2,6.0,3,2,3,3
4489,22,2,3.1,49.3,2,4.2,3,4,3,3
15542,17,2,3.32,95.4,2,9.1,3,3,3,3
6024,24,2,0.81,47.8,2,7.3,3,1,3,3
7794,19,2,4.49,54.5,2,7.6,3,2,3,3
658,22,2,1.06,44.3,2,9.5,3,3,3,3
13516,24,2,1.32,57.9,2,6.2,3,2,3,3
752,18,2,3.98,57.2,2,6.5,3,0,3,3
2082,17,2,6.7,69.5,2,8.0,3,4,3,3
12218,19,2,7.87,68.3,2,6.7,3,0,3,3
6062,23,2,7.83,63.0,2,6.6,3,4,3,3
3342,19,2,0.32,58.2,2,6.3,3,4,3,3
13038,18,2,5.56,55.9,2,9.6,3,3,3,3
844,17,2,2.16,68.3,2,4.7,3,1,3,3
12759,23,2,7.11,75.2,2,4.9,3,4,3,3
15288,22,2,2.49,69.5,2,5.3,3,2,3,3
13563,17,2,4.34,83.9,2,7.2,3,3,3,3
10679,18,2,2.52,56.3,2,8.8,3,3,3,3
15131,24,2,4.86,59.4,2,7.7,3,2,3,3
10839,17,2,6.36,49.1,2,4.5,3,1,3,3
19159,21,2,0.08,96.6,2,6.0,3,1,3,3
3512,21,2,1.32,82.9,2,7.5,3,2,3,3
17256,24,2,5.83,50.9,2,8.3,3,3,3,3
11772,17,2,0.44,95.7,2,5.3,3,4,3,3
554,19,2,3.38,42.8,2,5.5,3,1,3,3
19216,21,2,6.68,58.7,2,9.9,3,0,3,3
5884,18,2,7.91,74.8,2,7.0,3,1,3,3
12120,24,2,6.2,75.2,2,6.1,3,3,3,3
15840,20,2,6.75,64.3,2,5.9,3,3,3,3
11099,18,2,0.15,93.2,2,4.5,3,1,3,3
577,24,2,4.19,60.1,2,9.2,3,2,3,3
6875,20,2,2.74,83.8,2,6.6,3,0,3,3
4462,19,2,7.56,47.3,2,4.4,3,1,3,3
14786,18,2,7.5,48.4,2,8.8,3,2,3,3
48,24,2,7.74,74.8,2,4.2,3,1,3,3
6268,17,2,2.92,57.3,2,8.1,3,2,3,3
7579,21,2,5.51,46.4,2,9.9,3,2,3,3
8553,21,2,3.75,48.5,2,8.0,3,3,3,3
15299,24,2,0.76,83.9,2,4.2,3,0,3,3
4853,17,2,4.88,74.7,2,8.2,3,2,3,3
17390,23,2,2.45,56.8,2,7.4,3,1,3,3
1216,17,2,7.05,65.4,2,6.2,3,2,3,3
18320,20,2,0.34,53.9,2,4.1,3,4,3,3
1945,20,2,3.68,85.7,2,5.8,3,1,3,3
16433,22,2,4.66,50.3,2,8.5,3,4,3,3
1451,19,2,5.12,98.0,2,7.1,3,3,3,3
16748,20,2,1.27,41.9,2,6.7,3,1,3,3
5227,19,2,2.44,41.9,2,6.4,3,2,3,3
15175,21,2,0.98,41.4,2,8.1,3,4,3,3
5047,23,2,2.78,44.9,2,4.2,3,0,3,3
2404,21,2,2.77,70.8,2,8.6,3,3,3,3
10665,19,2,7.47,86.3,2,5.4,3,1,3,3
13859,17,2,2.29,85.5,2,7.4,3,2,3,3
10437,19,2,4.87,86.9,2,9.5,3,2,3,3
18245,23,2,3.01,84.2,2,8.5,3,0,3,3
14322,21,2,4.69,71.0,2,8.0,3,1,3,3
15779,20,2,1.7,68.6,2,8.0,3,4,3,3
3705,24,2,5.31,91.4,2,6.8,3,0,3,3
2169,24,2,5.61,44.2,2,4.3,3,3,3,3
8787,18,2,2.9,74.6,2,9.8,3,2,3,3
9827,24,2,6.25,44.7,2,9.8,3,2,3,3
19246,24,2,5.84,64.9,2,5.2,3,2,3,3
6174,18,2,1.02,92.3,2,9.5,3,0,3,3
14087,20,2,4.23,56.1,2,5.5,3,3,3,3
10610,17,2,2.95,94.8,2,9.3,3,2,3,3
15413,18,2,1.0,47.7,2,6.7,3,2,3,3
12702,23,2,4.6,41.9,2,5.2,3,2,3,3
15158,17,2,5.64,74.5,2,9.9,3,4,3,3
1214,23,2,4.5,83.0,2,4.6,3,3,3,3
16926,22,2,2.78,90.7,2,5.2,3,1,3,3
6671,18,2,5.09,46.1,2,7.7,3,2,3,3
13023,17,2,6.05,41.6,2,4.7,3,1,3,3
17971,24,2,4.79,46.2,2,4.1,3,3,3,3
4875,18,2,4.31,49.2,2,7.8,3,2,3,3
5460,24,2,6.4,44.4,2,5.9,3,4,3,3
16063,22,2,7.68,67.4,2,9.4,3,2,3,3
3208,23,2,0.57,71.2,2,9.2,3,3,3,3
4931,17,2,3.18,66.7,2,4.9,3,3,3,3
3354,22,2,4.98,69.7,2,8.6,3,1,3,3
745,23,2,1.4,59.6,2,6.6,3,1,3,3
10328,20,2,5.98,71.4,2,8.0,3,2,3,3
5372,22,2,3.97,40.6,2,9.3,3,4,3,3
9627,20,2,3.06,44.4,2,8.7,3,0,3,3
18185,20,2,7.1,67.2,2,5.9,3,4,3,3
18137,22,2,7.91,72.0,2,9.7,3,3,3,3
17183,21,2,5.36,45.5,2,6.2,3,4,3,3
4446,20,2,5.34,54.9,2,7.4,3,1,3,3
4402,17,2,2.16,58.0,2,9.0,3,0,3,3
18734,22,2,3.78,45.9,2,9.7,3,0,3,3
3624,20,2,0.73,51.9,2,4.3,3,0,3,3
16636,23,2,3.08,96.7,2,8.6,3,0,3,3
730,22,2,3.12,77.3,2,6.3,3,1,3,3
4548,23,2,7.55,69.9,2,9.2,3,2,3,3
1641,22,2,1.01,67.0,2,4.4,3,0,3,3
14922,20,2,3.23,45.9,2,9.3,3,2,3,3
14100,19,2,6.35,88.7,2,9.7,3,3,3,3
12646,23,2,4.46,80.4,2,9.5,3,4,3,3
543,18,2,6.34,81.7,2,4.2,3,4,3,3
18281,21,2,3.99,72.5,2,4.9,3,2,3,3
12117,18,2,5.92,81.2,2,4.2,3,3,3,3
9004,20,2,1.86,58.3,2,8.5,3,4,3,3
147,17,2,6.11,85.9,2,9.3,3,4,3,3
3483,23,2,2.42,53.8,2,5.8,3,1,3,3
19847,22,2,5.78,40.6,2,6.0,3,3,3,3
242,21,2,0.12,94.7,2,8.6,3,2,3,3
7503,22,2,2.75,56.7,2,7.1,3,4,3,3
9809,18,2,7.16,55.2,2,7.6,3,3,3,3
18654,21,2,3.82,80.8,2,8.0,3,0,3,3
11189,24,2,7.43,66.0,2,7.2,3,4,3,3
10300,19,2,2.03,46.9,2,8.9,3,0,3,3
1953,17,2,0.59,74.3,2,6.2,3,0,3,3
5228,23,2,2.65,80.5,2,6.3,3,4,3,3
12061,20,2,6.69,97.3,2,9.0,3,3,3,3
1595,22,2,1.47,75.3,2,5.4,3,4,3,3
17353,17,2,3.18,76.8,2,4.3,3,0,3,3
3920,21,2,4.24,76.9,2,6.1,3,3,3,3
5461,24,2,4.92,63.3,2,7.8,3,0,3,3
9431,17,2,3.64,84.4,2,6.1,3,1,3,3
19541,23,2,4.21,57.3,2,7.2,3,4,3,3
14439,18,2,6.73,51.7,2,4.1,3,4,3,3
8823,22,2,6.62,72.8,2,9.9,3,4,3,3
13689,19,2,0.61,53.4,2,6.1,3,0,3,3
15844,20,2,5.5,89.6,2,6.7,3,4,3,3
2079,19,2,4.36,71.9,2,4.7,3,0,3,3
16122,22,2,6.8,63.4,2,5.8,3,0,3,3
9478,18,2,7.91,71.3,2,4.8,3,3,3,3
14285,18,2,3.02,76.5,2,6.0,3,0,3,3
7781,21,2,1.98,52.5,2,9.0,3,3,3,3
16492,18,2,6.93,59.4,2,7.0,3,3,3,3
1,17,2,2.78,92.9,2,7.4,3,0,3,3
6410,24,2,5.11,53.2,2,7.6,3,3,3,3
8761,24,2,4.99,81.0,2,8.1,3,0,3,3
10194,22,2,5.3,69.9,2,9.1,3,0,3,3
12355,21,2,1.24,44.7,2,4.3,3,0,3,3
2145,19,2,6.0,68.7,2,5.1,3,2,3,3
18279,24,2,1.98,52.0,2,6.2,3,1,3,3
7950,17,2,7.4,66.7,2,6.7,3,4,3,3
15757,17,2,6.69,78.8,2,8.8,3,1,3,3
13955,23,2,4.65,93.4,2,7.4,3,0,3,3
2067,22,2,6.38,54.4,2,8.6,3,2,3,3
13031,17,2,1.01,47.2,2,9.8,3,4,3,3
6892,19,2,0.9,93.4,2,9.2,3,0,3,3
3504,18,2,5.83,85.5,2,6.3,3,2,3,3
2272,19,2,5.51,77.2,2,4.3,3,2,3,3
7328,22,2,4.78,89.4,2,7.8,3,2,3,3
5469,21,2,0.55,73.2,2,6.5,3,4,3,3
3269,18,2,6.57,50.6,2,8.2,3,3,3,3
16058,24,2,4.15,95.4,2,9.8,3,4,3,3
6138,22,2,1.55,90.4,2,6.4,3,1,3,3
12054,18,2,5.91,64.0,2,9.2,3,0,3,3
5305,18,2,0.28,41.7,2,9.3,3,1,3,3
14419,19,2,0.28,58.7,2,6.0,3,2,3,3
19684,18,2,6.53,97.6,2,4.6,3,4,3,3
15316,23,2,6.74,81.6,2,5.2,3,0,3,3
8701,21,2,4.0,89.3,2,4.2,3,0,3,3
7222,22,2,2.95,79.6,2,7.4,3,3,3,3
6662,24,2,6.88,59.2,2,9.7,3,2,3,3
12240,17,2,1.34,93.7,2,6.9,3,3,3,3
4823,24,2,5.08,65.8,2,4.1,3,0,3,3
18350,24,2,5.49,84.4,2,7.2,3,0,3,3
6665,22,2,4.94,71.2,2,5.9,3,2,3,3
3422,23,2,3.06,79.0,2,5.7,3,4,3,3
9072,17,2,3.25,65.2,2,6.6,3,3,3,3
19626,22,2,2.58,99.0,2,4.2,3,1,3,3
19281,23,2,1.54,64.9,2,6.3,3,4,3,3
19325,21,2,7.12,58.5,2,4.6,3,0,3,3
4253,24,2,0.96,42.5,2,9.0,3,2,3,3
16428,21,2,2.59,85.8,2,9.5,3,1,3,3
17604,19,2,4.83,88.1,2,7.6,3,3,3,3
9339,22,2,2.09,47.3,2,5.6,3,4,3,3
12760,20,2,2.62,84.6,2,8.7,3,0,3,3
17486,18,2,0.89,55.9,2,6.4,3,4,3,3
16266,23,2,6.21,78.0,2,5.6,3,1,3,3
3994,19,2,5.67,94.6,2,9.9,3,4,3,3
6613,24,2,1.69,41.5,2,5.4,3,3,3,3
12650,21,2,1.0,71.7,2,5.5,3,3,3,3
8162,19,2,7.5,45.3,2,8.6,3,2,3,3
3657,21,2,1.73,67.8,2,6.9,3,2,3,3
6236,22,2,1.3,87.6,2,4.3,3,0,3,3
11649,20,2,1.8,95.9,2,5.8,3,1,3,3
6069,18,2,7.91,67.5,2,4.1,3,0,3,3
7302,19,2,4.53,71.7,2,7.0,3,2,3,3
7277,19,2,6.47,72.1,2,7.5,3,4,3,3
4721,21,2,1.46,58.4,2,4.7,3,3,3,3
1176,19,2,3.08,48.5,2,6.7,3,0,3,3
10520,18,2,3.33,81.6,2,7.1,3,4,3,3
14579,23,2,2.02,68.9,2,7.0,3,2,3,3
12607,21,2,7.14,56.7,2,9.2,3,4,3,3
14573,19,2,7.55,90.4,2,8.9,3,2,3,3
4886,18,2,6.55,64.8,2,7.0,3,1,3,3
4872,24,2,5.43,67.1,2,7.8,3,1,3,3
13974,21,2,1.55,75.6,2,7.0,3,1,3,3
19758,18,2,6.43,79.6,2,5.3,3,1,3,3
10558,18,2,6.52,82.1,2,8.9,3,0,3,3
8508,21,2,2.5,77.0,2,5.3,3,1,3,3
16656,21,2,2.28,54.5,2,8.8,3,2,3,3
14075,23,2,3.94,96.9,2,4.8,3,2,3,3
7287,22,2,1.54,56.6,2,8.9,3,4,3,3
16843,17,2,1.92,86.6,2,4.8,3,2,3,3
8375,24,2,2.4,98.5,2,5.2,3,0,3,3
8847,18,2,7.62,96.3,2,8.0,3,1,3,3
4768,17,2,7.84,41.0,2,7.9,3,0,3,3
13975,23,2,4.25,93.1,2,6.0,3,4,3,3
4606,20,2,1.62,61.2,2,4.2,3,3,3,3
8844,18,2,0.66,79.4,2,9.4,3,2,3,3
5380,21,2,0.17,82.5,2,9.6,3,2,3,3
1167,17,2,2.13,60.4,2,8.1,3,3,3,3
6587,21,2,0.48,95.7,2,4.3,3,2,3,3
7570,21,2,1.73,69.3,2,7.0,3,3,3,3
3858,17,2,2.63,70.5,2,9.7,3,0,3,3
9503,18,2,4.97,62.9,2,5.6,3,0,3,3
8159,24,2,5.03,58.1,2,9.7,3,1,3,3
6813,20,2,6.85,64.9,2,9.2,3,2,3,3
5853,19,2,7.18,43.6,2,9.9,3,0,3,3
1784,24,2,4.99,92.9,2,5.7,3,2,3,3
1414,23,2,0.91,88.7,2,7.8,3,0,3,3
1131,20,2,0.93,72.4,2,6.8,3,2,3,3
3278,18,2,7.25,56.6,2,7.5,3,3,3,3
8632,21,2,1.25,82.9,2,9.9,3,1,3,3
13620,23,2,0.17,53.3,2,5.1,3,4,3,3
13691,23,2,7.85,47.4,2,8.2,3,2,3,3
7999,18,2,6.23,55.9,2,4.8,3,2,3,3
18114,22,2,4.74,43.8,2,9.8,3,4,3,3
10511,21,2,5.82,82.9,2,8.9,3,2,3,3
1622,17,2,0.48,75.2,2,7.6,3,0,3,3
5129,22,2,1.27,45.0,2,6.5,3,2,3,3
9423,20,2,6.96,58.0,2,9.3,3,2,3,3
6935,20,2,7.59,81.3,2,9.0,3,1,3,3
13934,21,2,0.2,98.2,2,5.2,3,0,3,3
18065,20,2,4.77,71.0,2,5.6,3,1,3,3
7874,19,2,2.66,68.4,2,7.2,3,4,3,3
10561,23,2,5.12,84.2,2,4.1,3,0,3,3
5036,18,2,1.81,61.3,2,5.0,3,3,3,3
16198,20,2,5.86,78.0,2,8.1,3,1,3,3
8381,18,2,7.17,60.2,2,4.5,3,2,3,3
19414,23,2,1.38,68.7,2,6.8,3,0,3,3
13612,23,2,4.45,94.6,2,5.7,3,3,3,3
3911,18,2,1.29,97.1,2,7.2,3,0,3,3
11902,19,2,3.44,54.6,2,8.2,3,2,3,3
12540,17,2,3.19,82.6,2,6.2,3,4,3,3
9332,20,2,1.7,40.6,2,9.8,3,4,3,3
16097,19,2,6.75,60.0,2,9.4,3,2,3,3
9244,24,2,2.73,69.4,2,9.4,3,4,3,3
14740,24,2,3.64,42.2,2,5.9,3,3,3,3
5733,23,2,2.91,79.8,2,8.8,3,1,3,3
5027,19,2,7.3,97.4,2,5.2,3,3,3,3
10155,20,2,1.77,81.4,2,5.8,3,0,3,3
16383,24,2,0.58,82.0,2,6.7,3,1,3,3
4401,20,2,0.83,66.3,2,9.1,3,3,3,3
17446,22,2,2.33,76.5,2,7.2,3,4,3,3
14680,24,2,0.89,61.1,2,9.5,3,0,3,3
15377,22,2,7.91,80.4,2,5.7,3,2,3,3
15895,17,2,4.13,47.5,2,6.7,3,0,3,3
9453,22,2,7.32,58.2,2,5.8,3,1,3,3
7686,22,2,0.62,92.7,2,4.5,3,2,3,3
12483,17,2,2.5,99.3,2,4.4,3,1,3,3
7116,24,2,3.84,86.7,2,5.0,3,1,3,3
9139,24,2,7.69,97.1,2,6.7,3,4,3,3
13154,20,2,6.32,97.9,2,6.7,3,4,3,3
9781,19,2,6.26,69.0,2,9.5,3,4,3,3
15894,24,2,2.71,55.8,2,7.7,3,0,3,3
19276,23,2,6.0,62.3,2,9.0,3,0,3,3
8786,21,2,0.91,77.6,2,5.1,3,2,3,3
8080,23,2,6.26,83.7,2,9.4,3,0,3,3
9395,18,2,3.27,59.0,2,6.3,3,4,3,3
14256,20,2,3.82,42.3,2,6.1,3,1,3,3
19629,19,2,7.91,51.8,2,9.3,3,1,3,3
17926,22,2,2.93,81.6,2,8.9,3,4,3,3
13299,18,2,4.99,85.9,2,4.8,3,3,3,3
5606,17,2,7.21,78.2,2,4.8,3,4,3,3
10870,22,2,5.86,70.7,2,7.6,3,4,3,3
7357,19,2,2.36,91.6,2,7.6,3,4,3,3
18005,17,2,7.8,57.0,2,9.7,3,2,3,3
7221,19,2,3.13,65.7,2,4.4,3,4,3,3
484,23,2,5.36,40.6,2,6.1,3,2,3,3
19135,22,2,4.58,69.3,2,4.3,3,0,3,3
1316,19,2,1.64,93.6,2,5.4,3,3,3,3
3016,20,2,6.71,53.5,2,4.2,3,3,3,3
13440,20,2,2.86,97.1,2,6.5,3,1,3,3
18576,21,2,6.73,99.4,2,6.7,3,2,3,3
9098,22,2,1.98,49.5,2,5.2,3,2,3,3
12770,18,2,7.1,54.9,2,6.8,3,3,3,3
9900,22,2,5.6,48.9,2,8.4,3,0,3,3
4227,20,2,5.84,53.8,2,6.4,3,2,3,3
18404,24,2,2.61,92.4,2,6.6,3,1,3,3
18676,21,2,4.56,92.4,2,6.1,3,0,3,3
16006,19,2,0.8,73.2,2,7.5,3,1,3,3
2486,19,2,5.38,67.5,2,8.7,3,0,3,3
18433,24,2,1.86,84.0,2,4.9,3,1,3,3
8666,17,2,3.27,67.9,2,7.8,3,2,3,3
19589,21,2,0.22,51.5,2,9.1,3,2,3,3
10216,19,2,3.21,68.5,2,4.5,3,1,3,3
908,18,2,2.03,50.6,2,5.2,3,1,3,3
1577,21,2,5.67,89.8,2,7.2,3,2,3,3
14176,19,2,6.99,74.6,2,9.3,3,1,3,3
14884,23,2,4.86,88.1,2,8.7,3,3,3,3
10361,20,2,3.34,88.0,2,8.0,3,3,3,3
1340,20,2,5.35,92.1,2,7.5,3,1,3,3
11721,20,2,4.36,87.6,2,7.4,3,1,3,3
15858,17,2,7.37,70.3,2,9.9,3,0,3,3
8686,21,2,2.49,77.6,2,6.7,3,3,3,3
5385,17,2,7.52,79.5,2,5.1,3,4,3,3
18833,23,2,6.02,65.6,2,6.4,3,3,3,3
6133,24,2,5.91,54.8,2,7.2,3,3,3,3
11161,20,2,0.64,78.1,2,8.6,3,0,3,3
1990,24,2,2.07,70.1,2,4.4,3,1,3,3
14726,24,2,7.2,68.4,2,6.7,3,0,3,3
7062,17,2,7.91,63.8,2,8.9,3,3,3,3
16777,21,2,7.22,98.7,2,9.7,3,1,3,3
15793,20,2,6.95,56.6,2,8.7,3,0,3,3
16093,22,2,0.08,68.8,2,8.0,3,1,3,3
6873,24,2,5.14,76.7,2,4.4,3,3,3,3
15256,24,2,0.95,74.0,2,4.5,3,3,3,3
4986,17,2,5.73,72.7,2,7.3,3,3,3,3
14817,24,2,5.44,73.5,2,7.0,3,1,3,3
122,22,2,7.13,48.8,2,4.6,3,3,3,3
2610,23,2,2.49,50.7,2,6.7,3,4,3,3
15868,18,2,2.36,73.8,2,4.2,3,4,3,3
19512,20,2,3.57,94.4,2,8.1,3,0,3,3
15759,21,2,3.27,55.8,2,9.9,3,0,3,3
6219,17,2,4.69,51.3,2,7.3,3,1,3,3
7173,24,2,7.17,61.1,2,6.7,3,1,3,3
13458,23,2,5.92,52.9,2,9.9,3,0,3,3
954,20,2,6.97,51.2,2,4.1,3,1,3,3
16367,18,2,7.67,47.6,2,9.0,3,0,3,3
16692,21,2,6.39,62.5,2,6.6,3,4,3,3
4194,17,2,6.89,49.0,2,7.7,3,2,3,3
6699,19,2,7.34,92.1,2,6.3,3,2,3,3
15495,23,2,6.1,73.1,2,8.8,3,3,3,3
8158,18,2,2.14,83.5,2,8.5,3,0,3,3
4822,22,2,6.09,44.6,2,4.8,3,1,3,3
10326,18,2,1.34,44.6,2,4.6,3,0,3,3
11766,23,2,3.22,67.3,2,5.9,3,3,3,3
2541,19,2,5.85,56.4,2,6.2,3,0,3,3
5307,20,2,0.93,74.6,2,4.3,3,1,3,3
1271,19,2,4.81,60.9,2,7.6,3,1,3,3
5246,18,2,2.62,67.0,2,7.0,3,1,3,3
16291,22,2,7.71,84.1,2,7.9,3,3,3,3
1692,24,2,7.42,79.5,2,9.6,3,3,3,3
19669,17,2,6.16,91.3,2,6.7,3,3,3,3
18051,18,2,2.38,95.0,2,7.8,3,2,3,3
16161,21,2,7.5,93.3,2,4.3,3,4,3,3
2728,17,2,1.9,82.7,2,7.3,3,2,3,3
9602,20,2,4.13,57.2,2,5.2,3,1,3,3
18617,21,2,5.97,49.6,2,6.4,3,1,3,3
